comic_id,comic_title
81,Action Comics (DC)
198,All New X-Men (Marvel)
224,Amazing Spider-Man (Marvel)
278,Animal Man (DC)
319,Aquaman (DC)
388,Astonishing X-Men (Marvel)
433,Avengers (2010) (Marvel)
455,Avengers (Marvel)
552,Batgirl (DC)
610,Batman (DC)
619,Batman Eternal (DC)
648,Batman Superman (DC)
578,Batman and Robin (DC)
691,Batwoman (DC)
804,Black Hammer (Dark Horse)
829,Black Panther (Marvel)
838,Black Science (Image)
960,Brightest Day (DC)
992,Btvs Season 9 Freefall (Dark Horse)
1077,Captain America (Marvel)
1143,Catwoman (DC)
1214,Chew (Image)
1345,Convergence (DC)
1492,Daredevil (Marvel)
1560,Darth Vader (Marvel)
1709,Deadpool (Marvel)
1801,Descender (Image)
1807,Detective Comics (DC)
1906,Doctor Strange (Marvel)
1963,Doomsday Clock (DC)
2041,East of West (Image)
2171,Fables (Vertigo)
2217,Fantastic Four (Marvel)
2228,Fatale (Image)
2281,Ff (Marvel)
2318,Flash (DC)
2680,God Is Dead (Avatar)
2763,Green Arrow (DC)
2783,Green Lantern (DC)
2779,Green Lantern Corps (DC)
2842,Guardians of Galaxy (Marvel)
2939,Harley Quinn (DC)
2950,Harrow County (Dark Horse)
2975,Hawkeye (Marvel)
3386,Invader Zim (Oni)
3388,Invincible (Image)
3390,Invincible Iron Man (Marvel)
3568,Journey Into Mystery (Marvel)
3630,Justice League (DC)
3643,Justice League of America (DC)
3700,Kill Or Be Killed (Image)
3820,Lazarus (Image)
3982,Lumberjanes (Boom)
4028,Manhattan Projects (Image)
4248,Mighty Thor (Marvel)
4316,Moon Knight (Marvel)
4351,Ms Marvel (Marvel)
4455,New Avengers (Marvel)
4503,Nightwing (DC)
4632,Old Man Logan (Marvel)
4677,Outcast By Kirkman & Azaceta (Image)
4701,Paper Girls (Image)
4919,Rachel Rising (Other)
5196,Saga (Image)
5212,Sandman Overture (Vertigo)
5238,Scalped (Vertigo)
5284,Secret Avengers (Marvel)
5286,Secret Empire (Marvel)
5318,Secret Wars (Marvel)
5348,Sex Criminals (Image)
5506,Sixth Gun (Oni)
5600,Southern Bastards (Image)
5659,Spider-Man Deadpool (Marvel)
5836,Star Wars (Dark Horse)
5882,Star Wars (Marvel)
6019,Supergirl (DC)
6036,Superior Spider-Man (Marvel)
6052,Superman (DC)
6069,Superman Unchained (DC)
6099,Swamp Thing (DC)
6105,Sweet Tooth (Vertigo)
6175,Teen Titans (DC)
6243,Thief of Thieves (Image)
6262,Thor (Marvel)
6260,Thor God of Thunder (Marvel)
6667,Ultimate Comics Spider-Man (Marvel)
6681,Unbeatable Squirrel Girl (Marvel)
6684,Uncanny Avengers (Marvel)
6692,Uncanny X-Force (Marvel)
6694,Uncanny X-Men (Marvel)
6722,Unwritten (Vertigo)
6761,Venom (Marvel)
6824,Walking Dead (Image)
6937,Wicked & Divine (Image)
6987,Wolverine and X-Men (Marvel)
7021,Wonder Woman (DC)
7079,X-Factor (Marvel)
7126,X-Men (Marvel)
7125,X-Men Legacy (Marvel)
7193,Zombie Tramp Ongoing (Other)
